"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
24,03/26/18 05:45:00 AM,178.254,25.708,101.617,7.737,,,,,
25,03/26/18 06:00:00 AM,178.320,25.708,101.585,7.747,,,,,
26,03/26/18 06:15:00 AM,178.353,25.708,101.617,7.747,,,,,
27,03/26/18 06:30:00 AM,178.353,25.708,101.617,7.747,,,,,
28,03/26/18 06:45:00 AM,178.420,25.708,101.645,7.751,,,,,
29,03/26/18 07:00:00 AM,178.420,25.708,101.650,7.751,,,,,
30,03/26/18 07:15:00 AM,178.420,25.708,101.694,7.746,,,,,
31,03/26/18 07:30:00 AM,178.420,25.708,101.683,7.748,,,,,
32,03/26/18 07:45:00 AM,178.480,25.610,101.699,7.752,,,,,
33,03/26/18 08:00:00 AM,178.453,25.708,101.715,7.748,,,,,
34,03/26/18 08:15:00 AM,178.453,25.708,101.732,7.746,,,,,
35,03/26/18 08:30:00 AM,178.480,25.610,101.740,7.748,,,,,
36,03/26/18 08:45:00 AM,178.486,25.708,101.776,7.745,,,,,
37,03/26/18 09:00:00 AM,178.486,25.708,101.756,7.747,,,,,
38,03/26/18 09:15:00 AM,178.486,25.708,101.820,7.740,,,,,
39,03/26/18 09:30:00 AM,178.453,25.708,101.824,7.737,,,,,
40,03/26/18 09:45:00 AM,178.453,25.708,101.833,7.736,,,,,
41,03/26/18 10:00:00 AM,178.447,25.610,101.845,7.734,,,,,
42,03/26/18 10:15:00 AM,178.387,25.708,101.849,7.727,,,,,
43,03/26/18 10:30:00 AM,178.353,25.708,101.853,7.724,,,,,
44,03/26/18 10:45:00 AM,178.347,25.610,101.820,7.726,,,,,
45,03/26/18 11:00:00 AM,178.314,25.610,101.841,7.721,,,,,
46,03/26/18 11:15:00 AM,178.254,25.708,101.832,7.716,,,,,
47,03/26/18 11:30:00 AM,178.220,25.708,101.808,7.715,,,,,
48,03/26/18 11:45:00 AM,178.181,25.610,101.820,7.710,,,,,
49,03/26/18 12:00:00 PM,178.214,25.610,101.800,7.715,,,,,
50,03/26/18 12:15:00 PM,178.187,25.708,101.776,7.715,,,,,
51,03/26/18 12:30:00 PM,178.154,25.708,101.788,7.710,,,,,
52,03/26/18 12:45:00 PM,178.147,25.610,101.748,7.713,,,,,
53,03/26/18 01:00:00 PM,178.081,25.610,101.764,7.705,,,,,
54,03/26/18 01:15:00 PM,178.081,25.610,101.764,7.705,,,,,
55,03/26/18 01:30:00 PM,178.087,25.708,101.743,7.708,,,,,
56,03/26/18 01:45:00 PM,178.054,25.708,101.731,7.706,,,,,
57,03/26/18 02:00:00 PM,178.048,25.610,101.707,7.708,,,,,
58,03/26/18 02:15:00 PM,178.048,25.610,101.703,7.708,,,,,
59,03/26/18 02:30:00 PM,178.087,25.708,101.699,7.712,,,,,
60,03/26/18 02:45:00 PM,178.114,25.610,101.695,7.715,,,,,
61,03/26/18 03:00:00 PM,178.121,25.708,101.691,7.717,,,,,
62,03/26/18 03:15:00 PM,178.121,25.708,101.691,7.717,,,,,
63,03/26/18 03:30:00 PM,178.154,25.708,101.663,7.723,,,,,
64,03/26/18 03:45:00 PM,178.187,25.708,101.659,7.726,,,,,
65,03/26/18 04:00:00 PM,178.220,25.708,101.659,7.730,,,,,
66,03/26/18 04:15:00 PM,178.254,25.708,101.639,7.735,,,,,
67,03/26/18 04:30:00 PM,178.287,25.708,101.638,7.739,,,,,
68,03/26/18 04:45:00 PM,178.320,25.708,101.634,7.742,,,,,
69,03/26/18 05:00:00 PM,178.347,25.610,101.627,7.746,,,,,
70,03/26/18 05:15:00 PM,178.380,25.610,101.614,7.750,,,,,
71,03/26/18 05:30:00 PM,178.447,25.610,101.615,7.757,,,,,
72,03/26/18 05:45:00 PM,178.447,25.610,101.635,7.755,,,,,
73,03/26/18 06:00:00 PM,178.447,25.610,101.639,7.755,,,,,
74,03/26/18 06:15:00 PM,178.553,25.708,101.639,7.765,,,,,
75,03/26/18 06:30:00 PM,178.553,25.708,101.651,7.764,,,,,
76,03/26/18 06:45:00 PM,178.619,25.708,101.675,7.768,,,,,
77,03/26/18 07:00:00 PM,178.586,25.708,101.667,7.766,,,,,
78,03/26/18 07:15:00 PM,178.653,25.708,101.723,7.767,,,,,
79,03/26/18 07:30:00 PM,178.653,25.708,101.723,7.767,,,,,
80,03/26/18 07:45:00 PM,178.686,25.708,101.747,7.768,,,,,
81,03/26/18 08:00:00 PM,178.646,25.610,101.775,7.761,,,,,
82,03/26/18 08:15:00 PM,178.613,25.610,101.743,7.761,,,,,
83,03/26/18 08:30:00 PM,178.653,25.708,101.743,7.765,,,,,
84,03/26/18 08:45:00 PM,178.619,25.708,101.775,7.758,,,,,
85,03/26/18 09:00:00 PM,178.686,25.708,101.771,7.765,,,,,
86,03/26/18 09:15:00 PM,178.653,25.708,101.771,7.762,,,,,
87,03/26/18 09:30:00 PM,178.586,25.708,101.836,7.749,,,,,
88,03/26/18 09:45:00 PM,178.520,25.708,101.803,7.745,,,,,
89,03/26/18 10:00:00 PM,178.513,25.610,101.836,7.741,,,,,
90,03/26/18 10:15:00 PM,178.520,25.708,101.836,7.742,,,,,
91,03/26/18 10:30:00 PM,178.453,25.708,101.864,7.733,,,,,
92,03/26/18 10:45:00 PM,178.387,25.708,101.860,7.726,,,,,
93,03/26/18 11:00:00 PM,178.387,25.708,101.864,7.726,,,,,
94,03/26/18 11:15:00 PM,178.320,25.708,101.832,7.722,,,,,
95,03/26/18 11:30:00 PM,178.287,25.708,101.864,7.716,,,,,
96,03/26/18 11:45:00 PM,178.247,25.610,101.860,7.712,,,,,
97,03/27/18 12:00:00 AM,178.181,25.610,101.827,7.709,,,,,
98,03/27/18 12:15:00 AM,178.114,25.610,101.795,7.705,,,,,
99,03/27/18 12:30:00 AM,178.087,25.708,101.791,7.703,,,,,
100,03/27/18 12:45:00 AM,178.081,25.610,101.791,7.702,,,,,
101,03/27/18 01:00:00 AM,178.015,25.610,101.795,7.695,,,,,
102,03/27/18 01:15:00 AM,178.021,25.708,101.763,7.699,,,,,
103,03/27/18 01:30:00 AM,177.954,25.708,101.735,7.695,,,,,
104,03/27/18 01:45:00 AM,177.954,25.708,101.731,7.696,,,,,
105,03/27/18 02:00:00 AM,177.954,25.708,101.731,7.696,,,,,
106,03/27/18 02:15:00 AM,177.882,25.610,101.694,7.692,,,,,
107,03/27/18 02:30:00 AM,177.921,25.708,101.694,7.696,,,,,
108,03/27/18 02:45:00 AM,177.954,25.708,101.694,7.699,,,,,
109,03/27/18 03:00:00 AM,177.915,25.610,101.626,7.702,,,,,
110,03/27/18 03:15:00 AM,177.948,25.610,101.654,7.703,,,,,
111,03/27/18 03:30:00 AM,177.954,25.708,101.597,7.709,,,,,
112,03/27/18 03:45:00 AM,177.988,25.708,101.662,7.706,,,,,
113,03/27/18 04:00:00 AM,178.054,25.708,101.589,7.720,,,,,
114,03/27/18 04:15:00 AM,178.048,25.610,101.621,7.716,,,,,
115,03/27/18 04:30:00 AM,178.121,25.708,101.621,7.724,,,,,
116,03/27/18 04:45:00 AM,178.121,25.708,101.613,7.724,,,,,
117,03/27/18 05:00:00 AM,178.154,25.708,101.613,7.728,,,,,
118,03/27/18 05:15:00 AM,178.181,25.610,101.645,7.727,,,,,
119,03/27/18 05:30:00 AM,178.254,25.708,101.645,7.735,,,,,
120,03/27/18 05:45:00 AM,178.314,25.610,101.674,7.738,,,,,
121,03/27/18 06:00:00 AM,178.387,25.708,101.678,7.745,,,,,
122,03/27/18 06:15:00 AM,178.420,25.708,101.738,7.742,,,,,
123,03/27/18 06:30:00 AM,178.447,25.610,101.738,7.745,,,,,
124,03/27/18 06:45:00 AM,178.480,25.610,101.722,7.750,,,,,
125,03/27/18 07:00:00 AM,178.520,25.708,101.759,7.750,,,,,
126,03/27/18 07:15:00 AM,178.546,25.610,101.767,7.752,,,,,
127,03/27/18 07:30:00 AM,178.580,25.610,101.775,7.754,,,,,
128,03/27/18 07:45:00 AM,178.580,25.610,101.747,7.757,,,,,
129,03/27/18 08:00:00 AM,178.653,25.708,101.820,7.757,,,,,
130,03/27/18 08:15:00 AM,178.653,25.708,101.800,7.759,,,,,
131,03/27/18 08:30:00 AM,178.653,25.708,101.820,7.757,,,,,
132,03/27/18 08:45:00 AM,178.646,25.610,101.869,7.752,,,,,
133,03/27/18 09:00:00 AM,178.679,25.610,101.873,7.754,,,,,
134,03/27/18 09:15:00 AM,178.646,25.610,101.905,7.748,,,,,
135,03/27/18 09:30:00 AM,178.619,25.708,101.917,7.744,,,,,
136,03/27/18 09:45:00 AM,178.619,25.708,101.950,7.741,,,,,
137,03/27/18 10:00:00 AM,178.613,25.610,101.921,7.743,,,,,
138,03/27/18 10:15:00 AM,178.580,25.610,101.945,7.737,,,,,
139,03/27/18 10:30:00 AM,178.520,25.708,101.905,7.735,,,,,
140,03/27/18 10:45:00 AM,178.513,25.610,101.925,7.732,,,,,
141,03/27/18 11:00:00 AM,178.420,25.708,101.913,7.724,,,,,
142,03/27/18 11:15:00 AM,178.380,25.610,101.970,7.715,,,,,
143,03/27/18 11:30:00 AM,178.314,25.610,101.905,7.714,,,,,
144,03/27/18 11:45:00 AM,178.287,25.708,101.893,7.713,,,,,
145,03/27/18 12:00:00 PM,178.254,25.708,101.832,7.716,,,,,
146,03/27/18 12:15:00 PM,178.187,25.708,101.845,7.708,,,,,
147,03/27/18 12:30:00 PM,178.121,25.708,101.856,7.700,,,,,
148,03/27/18 12:45:00 PM,178.087,25.708,101.816,7.700,,,,,
149,03/27/18 01:00:00 PM,178.048,25.610,101.780,7.700,,,,,
150,03/27/18 01:15:00 PM,178.015,25.610,101.780,7.697,,,,,
151,03/27/18 01:30:00 PM,178.015,25.610,101.796,7.695,,,,,
152,03/27/18 01:45:00 PM,177.954,25.708,101.788,7.690,,,,,
153,03/27/18 02:00:00 PM,177.921,25.708,101.735,7.692,,,,,
154,03/27/18 02:15:00 PM,177.848,25.610,101.739,7.684,,,,,
155,03/27/18 02:30:00 PM,177.882,25.610,101.687,7.693,,,,,
156,03/27/18 02:45:00 PM,177.888,25.708,101.715,7.691,,,,,
157,03/27/18 03:00:00 PM,177.882,25.610,101.691,7.692,,,,,
158,03/27/18 03:15:00 PM,177.921,25.708,101.670,7.698,,,,,
159,03/27/18 03:30:00 PM,177.882,25.610,101.638,7.698,,,,,
160,03/27/18 03:45:00 PM,177.954,25.708,101.646,7.704,,,,,
161,03/27/18 04:00:00 PM,177.954,25.708,101.618,7.707,,,,,
162,03/27/18 04:15:00 PM,178.015,25.610,101.618,7.713,,,,,
163,03/27/18 04:30:00 PM,178.048,25.610,101.578,7.721,,,,,
164,03/27/18 04:45:00 PM,178.121,25.708,101.638,7.722,,,,,
165,03/27/18 05:00:00 PM,178.154,25.708,101.607,7.728,,,,,
166,03/27/18 05:15:00 PM,178.147,25.610,101.663,7.722,,,,,
167,03/27/18 05:30:00 PM,178.214,25.610,101.663,7.729,,,,,
168,03/27/18 05:45:00 PM,178.320,25.708,101.639,7.742,,,,,
169,03/27/18 06:00:00 PM,178.320,25.708,101.635,7.742,,,,,
170,03/27/18 06:15:00 PM,178.347,25.610,101.643,7.744,,,,,
171,03/27/18 06:30:00 PM,178.413,25.610,101.635,7.752,,,,,
172,03/27/18 06:45:00 PM,178.453,25.708,101.590,7.760,,,,,
173,03/27/18 07:00:00 PM,178.520,25.708,101.643,7.762,,,,,
174,03/27/18 07:15:00 PM,178.513,25.610,101.606,7.765,,,,,
175,03/27/18 07:30:00 PM,178.586,25.708,101.667,7.766,,,,,
176,03/27/18 07:45:00 PM,178.653,25.708,101.695,7.770,,,,,
177,03/27/18 08:00:00 PM,178.646,25.610,101.695,7.769,,,,,
178,03/27/18 08:15:00 PM,178.646,25.610,101.691,7.770,,,,,
179,03/27/18 08:30:00 PM,178.713,25.610,101.755,7.770,,,,,
180,03/27/18 08:45:00 PM,178.713,25.610,101.755,7.770,,,,,
181,03/27/18 09:00:00 PM,178.719,25.708,101.788,7.767,,,,,
182,03/27/18 09:15:00 PM,178.746,25.610,101.751,7.774,,,,,
183,03/27/18 09:30:00 PM,178.719,25.708,101.816,7.764,,,,,
184,03/27/18 09:45:00 PM,178.719,25.708,101.783,7.768,,,,,
185,03/27/18 10:00:00 PM,178.713,25.610,101.812,7.764,,,,,
186,03/27/18 10:15:00 PM,178.679,25.610,101.812,7.761,,,,,
187,03/27/18 10:30:00 PM,178.613,25.610,101.840,7.751,,,,,
188,03/27/18 10:45:00 PM,178.586,25.708,101.803,7.752,,,,,
189,03/27/18 11:00:00 PM,178.553,25.708,101.771,7.752,,,,,
190,03/27/18 11:15:00 PM,178.447,25.610,101.743,7.744,,,,,
191,03/27/18 11:30:00 PM,178.447,25.610,101.767,7.742,,,,,
192,03/27/18 11:45:00 PM,178.380,25.610,101.735,7.738,,,,,
193,03/28/18 12:00:00 AM,178.353,25.708,101.731,7.736,,,,,
194,03/28/18 12:15:00 AM,178.280,25.610,101.698,7.732,,,,,
195,03/28/18 12:30:00 AM,178.214,25.610,101.698,7.725,,,,,
196,03/28/18 12:45:00 AM,178.187,25.708,101.694,7.723,,,,,
197,03/28/18 01:00:00 AM,178.181,25.610,101.662,7.726,,,,,
198,03/28/18 01:15:00 AM,178.114,25.610,101.690,7.716,,,,,
199,03/28/18 01:30:00 AM,178.048,25.610,101.662,7.712,,,,,
200,03/28/18 01:45:00 AM,178.054,25.708,101.654,7.713,,,,,
201,03/28/18 02:00:00 AM,177.948,25.610,101.654,7.703,,,,,
202,03/28/18 02:15:00 AM,177.948,25.610,101.654,7.703,,,,,
203,03/28/18 02:30:00 AM,177.948,25.610,101.621,7.706,,,,,
204,03/28/18 02:45:00 AM,177.921,25.708,101.589,7.707,,,,,
205,03/28/18 03:00:00 AM,177.915,25.610,101.621,7.703,,,,,
206,03/28/18 03:15:00 AM,177.921,25.708,101.553,7.710,,,,,
207,03/28/18 03:30:00 AM,177.915,25.610,101.553,7.710,,,,,
208,03/28/18 03:45:00 AM,177.915,25.610,101.525,7.712,,,,,
209,03/28/18 04:00:00 AM,177.954,25.708,101.525,7.716,,,,,
210,03/28/18 04:15:00 AM,177.954,25.708,101.525,7.716,,,,,
211,03/28/18 04:30:00 AM,177.981,25.610,101.488,7.723,,,,,
212,03/28/18 04:45:00 AM,178.048,25.610,101.492,7.729,,,,,
213,03/28/18 05:00:00 AM,178.087,25.708,101.497,7.733,,,,,
214,03/28/18 05:15:00 AM,178.121,25.708,101.533,7.732,,,,,
215,03/28/18 05:30:00 AM,178.187,25.708,101.497,7.743,,,,,
216,03/28/18 05:45:00 AM,178.220,25.708,101.497,7.746,,,,,
217,03/28/18 06:00:00 AM,178.254,25.708,101.533,7.746,,,,,
218,03/28/18 06:15:00 AM,178.387,25.708,101.533,7.759,,,,,
219,03/28/18 06:30:00 AM,178.380,25.610,101.565,7.755,,,,,
220,03/28/18 06:45:00 AM,178.486,25.708,101.569,7.766,,,,,
221,03/28/18 07:00:00 AM,178.553,25.708,101.565,7.773,,,,,
222,03/28/18 07:15:00 AM,178.546,25.610,101.614,7.767,,,,,
223,03/28/18 07:30:00 AM,178.586,25.708,101.618,7.771,,,,,
224,03/28/18 07:45:00 AM,178.580,25.610,101.570,7.775,,,,,
225,03/28/18 08:00:00 AM,178.653,25.708,101.610,7.778,,,,,
226,03/28/18 08:15:00 AM,178.653,25.708,101.639,7.775,,,,,
227,03/28/18 08:30:00 AM,178.646,25.610,101.643,7.774,,,,,
228,03/28/18 08:45:00 AM,178.719,25.708,101.647,7.781,,,,,
229,03/28/18 09:00:00 AM,178.653,25.708,101.659,7.773,,,,,
230,03/28/18 09:15:00 AM,178.686,25.708,101.643,7.778,,,,,
231,03/28/18 09:30:00 AM,178.646,25.610,101.716,7.767,,,,,
232,03/28/18 09:45:00 AM,178.646,25.610,101.695,7.769,,,,,
233,03/28/18 10:00:00 AM,178.580,25.610,101.699,7.762,,,,,
234,03/28/18 10:15:00 AM,178.586,25.708,101.683,7.764,,,,,
235,03/28/18 10:30:00 AM,178.486,25.708,101.671,7.755,,,,,
236,03/28/18 10:45:00 AM,178.520,25.708,101.671,7.759,,,,,
237,03/28/18 11:00:00 AM,178.453,25.708,101.667,7.752,,,,,
238,03/28/18 11:15:00 AM,178.380,25.610,101.659,7.746,,,,,
239,03/28/18 11:30:00 AM,178.380,25.610,101.659,7.746,,,,,
240,03/28/18 11:45:00 AM,178.314,25.610,101.671,7.738,,,,,
241,03/28/18 12:00:00 PM,178.287,25.708,101.655,7.737,,,,,
242,03/28/18 12:15:00 PM,178.181,25.610,101.658,7.726,,,,,
243,03/28/18 12:30:00 PM,178.154,25.708,101.618,7.727,,,,,
244,03/28/18 12:45:00 PM,178.081,25.610,101.586,7.723,,,,,
245,03/28/18 01:00:00 PM,178.048,25.610,101.610,7.717,,,,,
246,03/28/18 01:15:00 PM,178.015,25.610,101.590,7.716,,,,,
247,03/28/18 01:30:00 PM,177.882,25.610,101.549,7.707,,,,,
248,03/28/18 01:45:00 PM,177.882,25.610,101.497,7.712,,,,,
249,03/28/18 02:00:00 PM,177.788,25.708,101.469,7.705,,,,,
250,03/28/18 02:15:00 PM,177.749,25.610,101.465,7.702,,,,,
251,03/28/18 02:30:00 PM,177.722,25.708,101.412,7.704,,,,,
252,03/28/18 02:45:00 PM,177.682,25.610,101.445,7.697,,,,,
253,03/28/18 03:00:00 PM,177.682,25.610,101.396,7.702,,,,,
254,03/28/18 03:15:00 PM,177.655,25.708,101.347,7.704,,,,,
255,03/28/18 03:30:00 PM,177.682,25.610,101.376,7.704,,,,,
256,03/28/18 03:45:00 PM,177.649,25.610,101.387,7.700,,,,,
257,03/28/18 04:00:00 PM,177.649,25.610,101.324,7.706,,,,,
258,03/28/18 04:15:00 PM,177.649,25.610,101.352,7.703,,,,,
259,03/28/18 04:30:00 PM,177.682,25.610,101.340,7.708,,,,,
260,03/28/18 04:45:00 PM,177.689,25.708,101.332,7.709,,,,,
261,03/28/18 05:00:00 PM,177.755,25.708,101.312,7.718,,,,,
262,03/28/18 05:15:00 PM,177.755,25.708,101.368,7.712,,,,,
263,03/28/18 05:30:00 PM,177.815,25.610,101.348,7.720,,,,,
264,03/28/18 05:45:00 PM,177.815,25.610,101.393,7.716,,,,,
265,03/28/18 06:00:00 PM,177.882,25.610,101.365,7.725,,,,,
266,03/28/18 06:15:00 PM,177.948,25.610,101.328,7.736,,,,,
267,03/28/18 06:30:00 PM,177.988,25.708,101.356,7.737,,,,,
268,03/28/18 06:45:00 PM,178.015,25.610,101.340,7.741,,,,,
269,03/28/18 07:00:00 PM,178.087,25.708,101.328,7.750,,,,,
270,03/28/18 07:15:00 PM,178.147,25.610,101.356,7.753,,,,,
271,03/28/18 07:30:00 PM,178.181,25.610,101.352,7.757,,,,,
272,03/28/18 07:45:00 PM,178.220,25.708,101.380,7.758,,,,,
273,03/28/18 08:00:00 PM,178.254,25.708,101.380,7.761,,,,,
274,03/28/18 08:15:00 PM,178.320,25.708,101.380,7.768,,,,,
275,03/28/18 08:30:00 PM,178.347,25.610,101.380,7.771,,,,,
276,03/28/18 08:45:00 PM,178.413,25.610,101.376,7.778,,,,,
277,03/28/18 09:00:00 PM,178.453,25.708,101.376,7.782,,,,,
278,03/28/18 09:15:00 PM,178.447,25.610,101.376,7.781,,,,,
279,03/28/18 09:30:00 PM,178.420,25.708,101.376,7.779,,,,,
280,03/28/18 09:45:00 PM,178.480,25.610,101.409,7.781,,,,,
281,03/28/18 10:00:00 PM,178.447,25.610,101.437,7.775,,,,,
282,03/28/18 10:15:00 PM,178.486,25.708,101.437,7.779,,,,,
283,03/28/18 10:30:00 PM,178.486,25.708,101.437,7.779,,,,,
284,03/28/18 10:45:00 PM,178.480,25.610,101.441,7.778,,,,,
285,03/28/18 11:00:00 PM,178.447,25.610,101.473,7.771,,,,,
286,03/28/18 11:15:00 PM,178.420,25.708,101.437,7.772,,,,,
287,03/28/18 11:30:00 PM,178.387,25.708,101.465,7.766,,,,,
288,03/28/18 11:45:00 PM,178.320,25.708,101.404,7.766,,,,,
289,03/29/18 12:00:00 AM,178.314,25.610,101.429,7.762,,,,,
290,03/29/18 12:15:00 AM,178.254,25.708,101.392,7.760,,,,,
291,03/29/18 12:30:00 AM,178.214,25.610,101.364,7.759,,,,,
292,03/29/18 12:45:00 AM,178.181,25.610,101.392,7.753,,,,,
293,03/29/18 01:00:00 AM,178.147,25.610,101.396,7.749,,,,,
294,03/29/18 01:15:00 AM,178.087,25.708,101.429,7.740,,,,,
295,03/29/18 01:30:00 AM,178.048,25.610,101.396,7.739,,,,,
296,03/29/18 01:45:00 AM,178.015,25.610,101.360,7.739,,,,,
297,03/29/18 02:00:00 AM,177.954,25.708,101.328,7.736,,,,,
298,03/29/18 02:15:00 AM,177.915,25.610,101.332,7.732,,,,,
299,03/29/18 02:30:00 AM,177.848,25.610,101.328,7.726,,,,,
300,03/29/18 02:45:00 AM,177.848,25.610,101.291,7.729,,,,,
301,03/29/18 03:00:00 AM,177.815,25.610,101.231,7.732,,,,,
302,03/29/18 03:15:00 AM,177.848,25.610,101.263,7.732,,,,,
303,03/29/18 03:30:00 AM,177.822,25.708,101.263,7.730,,,,,
304,03/29/18 03:45:00 AM,177.815,25.610,101.231,7.732,,,,,
305,03/29/18 04:00:00 AM,177.815,25.610,101.267,7.728,,,,,
306,03/29/18 04:15:00 AM,177.815,25.610,101.235,7.732,,,,,
307,03/29/18 04:30:00 AM,177.848,25.610,101.231,7.735,,,,,
308,03/29/18 04:45:00 AM,177.848,25.610,101.231,7.735,,,,,
309,03/29/18 05:00:00 AM,177.848,25.610,101.231,7.735,,,,,
310,03/29/18 05:15:00 AM,177.882,25.610,101.231,7.739,,,,,
311,03/29/18 05:30:00 AM,177.948,25.610,101.263,7.742,,,,,
312,03/29/18 05:45:00 AM,178.015,25.610,101.235,7.752,,,,,
313,03/29/18 06:00:00 AM,178.054,25.708,101.267,7.753,,,,,
314,03/29/18 06:15:00 AM,178.121,25.708,101.235,7.763,,,,,
315,03/29/18 06:30:00 AM,178.187,25.708,101.295,7.763,,,,,
316,03/29/18 06:45:00 AM,178.214,25.610,101.267,7.769,,,,,
317,03/29/18 07:00:00 AM,178.280,25.610,101.271,7.775,,,,,
318,03/29/18 07:15:00 AM,178.347,25.610,101.288,7.780,,,,,
319,03/29/18 07:30:00 AM,178.413,25.610,101.332,7.782,,,,,
320,03/29/18 07:45:00 AM,178.453,25.708,101.312,7.788,,,,,
321,03/29/18 08:00:00 AM,178.513,25.610,101.361,7.789,,,,,
322,03/29/18 08:15:00 AM,178.586,25.708,101.385,7.794,,,,,
323,03/29/18 08:30:00 AM,178.653,25.708,101.417,7.798,,,,,
324,03/29/18 08:45:00 AM,178.653,25.708,101.397,7.800,,,,,
325,03/29/18 09:00:00 AM,178.719,25.708,101.437,7.803,,,,,
326,03/29/18 09:15:00 AM,178.713,25.610,101.449,7.801,,,,,
327,03/29/18 09:30:00 AM,178.752,25.708,101.489,7.801,,,,,
328,03/29/18 09:45:00 AM,178.746,25.610,101.477,7.801,,,,,
329,03/29/18 10:00:00 AM,178.779,25.610,101.493,7.803,,,,,
330,03/29/18 10:15:00 AM,178.746,25.610,101.493,7.800,,,,,
331,03/29/18 10:30:00 AM,178.785,25.708,101.534,7.799,,,,,
332,03/29/18 10:45:00 AM,178.819,25.708,101.517,7.805,,,,,
333,03/29/18 11:00:00 AM,178.812,25.610,101.513,7.804,,,,,
334,03/29/18 11:15:00 AM,178.713,25.610,101.533,7.792,,,,,
335,03/29/18 11:30:00 AM,178.719,25.708,101.533,7.793,,,,,
336,03/29/18 11:45:00 AM,178.679,25.610,101.554,7.787,,,,,
337,03/29/18 12:00:00 PM,178.653,25.708,101.557,7.784,,,,,
338,03/29/18 12:15:00 PM,178.619,25.708,101.541,7.782,,,,,
339,03/29/18 12:30:00 PM,178.546,25.610,101.550,7.774,,,,,
340,03/29/18 12:45:00 PM,178.520,25.708,101.538,7.772,,,,,
341,03/29/18 01:00:00 PM,178.453,25.708,101.534,7.766,,,,,
342,03/29/18 01:15:00 PM,178.413,25.610,101.529,7.762,,,,,
343,03/29/18 01:30:00 PM,178.347,25.610,101.513,7.757,,,,,
344,03/29/18 01:45:00 PM,178.287,25.708,101.480,7.755,,,,,
345,03/29/18 02:00:00 PM,178.254,25.708,101.473,7.752,,,,,
346,03/29/18 02:15:00 PM,178.214,25.610,101.452,7.750,,,,,
347,03/29/18 02:30:00 PM,178.181,25.610,101.399,7.752,,,,,
348,03/29/18 02:45:00 PM,178.114,25.610,101.399,7.745,,,,,
349,03/29/18 03:00:00 PM,178.087,25.708,101.399,7.743,,,,,
350,03/29/18 03:15:00 PM,178.081,25.610,101.343,7.748,,,,,
351,03/29/18 03:30:00 PM,178.021,25.708,101.395,7.736,,,,,
352,03/29/18 03:45:00 PM,177.981,25.610,101.347,7.737,,,,,
