 -2.3874, 0.00005,  -0.0038, 03-09-2021, 03:45:06
 -2.3802, 0.00005,  -0.0038, 03-09-2021, 03:50:06
 -2.2745, 0.00005,  -0.0037, 03-09-2021, 03:55:06
 -2.2379, 0.00005,  -0.0036, 03-09-2021, 04:00:06
 -2.1291, 0.00005,  -0.0035, 03-09-2021, 04:05:06
 -2.0391, 0.00005,  -0.0035, 03-09-2021, 04:10:06
 -1.9554, 0.00005,  -0.0034, 03-09-2021, 04:15:06
 -1.9482, 0.00005,  -0.0034, 03-09-2021, 04:20:06
 -1.8648, 0.00005,  -0.0033, 03-09-2021, 04:25:06
 -1.7318, 0.00004,  -0.0033, 03-09-2021, 04:30:06
 -1.7112, 0.00005,  -0.0032, 03-09-2021, 04:35:06
 -1.6867, 0.00005,  -0.0031, 03-09-2021, 04:40:06
 -1.6215, 0.00004,  -0.0032, 03-09-2021, 04:45:06
 -1.5518, 0.00005,  -0.0030, 03-09-2021, 04:50:06
 -1.4414, 0.00004,  -0.0030, 03-09-2021, 04:55:06
 -1.1013, 0.00004,  -0.0027, 03-09-2021, 05:00:06
 -1.0768, 0.00004,  -0.0027, 03-09-2021, 05:05:06
 -0.6609, 0.00004,  -0.0023, 03-09-2021, 05:10:06
 -0.6397, 0.00004,  -0.0023, 03-09-2021, 05:15:06
 -0.4344, 0.00004,  -0.0021, 03-09-2021, 05:20:06
 -0.2812, 0.00004,  -0.0020, 03-09-2021, 05:25:06
 -0.1604, 0.00004,  -0.0019, 03-09-2021, 05:30:06
 -0.0941, 0.00004,  -0.0018, 03-09-2021, 05:35:06
  0.0971, 0.00004,  -0.0017, 03-09-2021, 05:40:06
  0.1990, 0.00004,  -0.0016, 03-09-2021, 05:45:06
  0.3102, 0.00004,  -0.0015, 03-09-2021, 05:50:06
  0.5750, 0.00003,  -0.0014, 03-09-2021, 05:55:06
  0.5558, 0.00003,  -0.0014, 03-09-2021, 06:00:06
  0.5297, 0.00004,  -0.0013, 03-09-2021, 06:05:06
  0.5844, 0.00004,  -0.0013, 03-09-2021, 06:10:06
  0.7632, 0.00003,  -0.0012, 03-09-2021, 06:15:06
  0.8782, 0.00003,  -0.0011, 03-09-2021, 06:20:06
  0.9660, 0.00003,  -0.0010, 03-09-2021, 06:25:06
  1.0597, 0.00003,  -0.0010, 03-09-2021, 06:30:06
  1.2297, 0.00003,  -0.0008, 03-09-2021, 06:35:06
  1.3733, 0.00003,  -0.0007, 03-09-2021, 06:40:06
  1.5317, 0.00003,  -0.0006, 03-09-2021, 06:45:06
  1.4835, 0.00003,  -0.0006, 03-09-2021, 06:50:06
  1.4519, 0.00003,  -0.0007, 03-09-2021, 06:55:06
  1.6646, 0.00003,  -0.0005, 03-09-2021, 07:00:06
  1.8387, 0.00003,  -0.0003, 03-09-2021, 07:05:06
  1.7452, 0.00003,  -0.0004, 03-09-2021, 07:10:06
  1.9060, 0.00003,  -0.0003, 03-09-2021, 07:15:06
  2.1083, 0.00003,  -0.0001, 03-09-2021, 07:20:06
  1.9970, 0.00003,  -0.0002, 03-09-2021, 07:25:06
  2.1036, 0.00003,  -0.0001, 03-09-2021, 07:30:06
  2.1257, 0.00003,  -0.0001, 03-09-2021, 07:35:06
  2.2524, 0.00003,  -0.0000, 03-09-2021, 07:40:06
  2.1167, 0.00003,  -0.0001, 03-09-2021, 07:45:06
  2.1019, 0.00003,  -0.0001, 03-09-2021, 07:50:06
  2.1743, 0.00003,  -0.0001, 03-09-2021, 07:55:06
  2.1178, 0.00003,  -0.0001, 03-09-2021, 08:00:06
  2.0910, 0.00003,  -0.0002, 03-09-2021, 08:05:06
  2.1314, 0.00003,  -0.0001, 03-09-2021, 08:10:06
  2.0593, 0.00003,  -0.0002, 03-09-2021, 08:15:06
  2.0388, 0.00003,  -0.0002, 03-09-2021, 08:20:06
  2.1001, 0.00003,  -0.0001, 03-09-2021, 08:25:06
  2.1074, 0.00003,  -0.0001, 03-09-2021, 08:30:06
  2.2303, 0.00003,  -0.0000, 03-09-2021, 08:35:06
  2.3603, 0.00003,   0.0001, 03-09-2021, 08:40:06
  2.4962, 0.00002,   0.0001, 03-09-2021, 08:45:06
  2.4945, 0.00002,   0.0001, 03-09-2021, 08:50:06
  2.6451, 0.00002,   0.0002, 03-09-2021, 08:55:06
  2.5855, 0.00002,   0.0002, 03-09-2021, 09:00:06
  2.6360, 0.00003,   0.0003, 03-09-2021, 09:05:06
  2.6264, 0.00002,   0.0002, 03-09-2021, 09:10:06
  2.6546, 0.00002,   0.0002, 03-09-2021, 09:15:06
  2.7565, 0.00002,   0.0003, 03-09-2021, 09:20:06
  2.8725, 0.00002,   0.0004, 03-09-2021, 09:25:06
  2.8714, 0.00003,   0.0004, 03-09-2021, 09:30:06
  2.9535, 0.00002,   0.0005, 03-09-2021, 09:35:06
  3.0582, 0.00002,   0.0005, 03-09-2021, 09:40:06
  3.0928, 0.00002,   0.0006, 03-09-2021, 09:45:06
  3.1715, 0.00002,   0.0006, 03-09-2021, 09:50:06
  3.2368, 0.00002,   0.0007, 03-09-2021, 09:55:06
  3.4433, 0.00002,   0.0008, 03-09-2021, 10:00:06
  3.2604, 0.00002,   0.0007, 03-09-2021, 10:05:06
  3.3018, 0.00002,   0.0007, 03-09-2021, 10:10:06
  3.3646, 0.00002,   0.0008, 03-09-2021, 10:15:06
  3.3888, 0.00002,   0.0008, 03-09-2021, 10:20:06
  3.4322, 0.00002,   0.0008, 03-09-2021, 10:25:06
  3.4277, 0.00002,   0.0008, 03-09-2021, 10:30:06
  3.5490, 0.00002,   0.0009, 03-09-2021, 10:35:06
  3.7517, 0.00002,   0.0011, 03-09-2021, 10:40:06
  3.5832, 0.00002,   0.0009, 03-09-2021, 10:45:06
  3.6444, 0.00002,   0.0010, 03-09-2021, 10:50:06
  3.7702, 0.00002,   0.0011, 03-09-2021, 10:55:06
  3.9304, 0.00002,   0.0012, 03-09-2021, 11:00:06
  3.8557, 0.00002,   0.0011, 03-09-2021, 11:05:06
  4.0728, 0.00002,   0.0013, 03-09-2021, 11:10:06
  4.0550, 0.00002,   0.0013, 03-09-2021, 11:15:06
  4.0983, 0.00002,   0.0013, 03-09-2021, 11:20:06
  4.2347, 0.00002,   0.0014, 03-09-2021, 11:25:06
  4.3724, 0.00001,   0.0015, 03-09-2021, 11:30:06
  4.4190, 0.00002,   0.0015, 03-09-2021, 11:35:06
  4.3866, 0.00002,   0.0015, 03-09-2021, 11:40:06
  4.4323, 0.00002,   0.0015, 03-09-2021, 11:45:06
  4.4477, 0.00002,   0.0016, 03-09-2021, 11:50:06
  4.4735, 0.00002,   0.0016, 03-09-2021, 11:55:06
  4.4977, 0.00002,   0.0016, 03-09-2021, 12:00:06
  4.6297, 0.00002,   0.0017, 03-09-2021, 12:05:06
  4.6934, 0.00002,   0.0017, 03-09-2021, 12:10:06
  4.7500, 0.00002,   0.0018, 03-09-2021, 12:15:06
  4.7773, 0.00002,   0.0018, 03-09-2021, 12:20:06
  4.8649, 0.00002,   0.0018, 03-09-2021, 12:25:06
  4.9140, 0.00002,   0.0019, 03-09-2021, 12:30:06
  5.0601, 0.00002,   0.0020, 03-09-2021, 12:35:06
  5.0716, 0.00002,   0.0020, 03-09-2021, 12:40:06
  5.1460, 0.00001,   0.0020, 03-09-2021, 12:45:06
  5.2884, 0.00002,   0.0021, 03-09-2021, 12:50:06
  5.3752, 0.00001,   0.0022, 03-09-2021, 12:55:06
  5.4810, 0.00001,   0.0023, 03-09-2021, 13:00:06
  5.7100, 0.00001,   0.0024, 03-09-2021, 13:05:06
  5.8568, 0.00001,   0.0025, 03-09-2021, 13:10:06
  5.8785, 0.00001,   0.0025, 03-09-2021, 13:15:06
  5.8594, 0.00001,   0.0025, 03-09-2021, 13:20:06
  5.9117, 0.00001,   0.0026, 03-09-2021, 13:25:06
  5.9844, 0.00001,   0.0026, 03-09-2021, 13:30:06
  6.0447, 0.00001,   0.0026, 03-09-2021, 13:35:06
  6.1194, 0.00001,   0.0027, 03-09-2021, 13:40:06
  6.1379, 0.00001,   0.0027, 03-09-2021, 13:45:06
  6.1739, 0.00001,   0.0027, 03-09-2021, 13:50:06
  6.1951, 0.00001,   0.0027, 03-09-2021, 13:55:06
  6.2849, 0.00001,   0.0028, 03-09-2021, 14:00:06
  6.3444, 0.00001,   0.0028, 03-09-2021, 14:05:06
  6.4062, 0.00001,   0.0029, 03-09-2021, 14:10:06
  6.2854, 0.00001,   0.0028, 03-09-2021, 14:15:06
  6.5118, 0.00001,   0.0030, 03-09-2021, 14:20:06
  6.8049, 0.00001,   0.0032, 03-09-2021, 14:25:06
  6.7613, 0.00001,   0.0031, 03-09-2021, 14:30:06
  6.5414, 0.00001,   0.0030, 03-09-2021, 14:35:06
  6.5998, 0.00001,   0.0030, 03-09-2021, 14:40:06
  6.3828, 0.00002,   0.0029, 03-09-2021, 14:45:06
  6.3053, 0.00002,   0.0028, 03-09-2021, 14:50:06
  6.4001, 0.00002,   0.0029, 03-09-2021, 14:55:06
  6.5876, 0.00001,   0.0030, 03-09-2021, 15:00:06
  6.6806, 0.00001,   0.0031, 03-09-2021, 15:05:06
  6.8202, 0.00001,   0.0032, 03-09-2021, 15:10:06
  6.8427, 0.00001,   0.0032, 03-09-2021, 15:15:06
  7.0186, 0.00001,   0.0033, 03-09-2021, 15:20:06
  6.6578, 0.00002,   0.0030, 03-09-2021, 15:25:06
  6.8323, 0.00001,   0.0032, 03-09-2021, 15:30:06
  6.8196, 0.00001,   0.0032, 03-09-2021, 15:35:06
  7.3107, 0.00001,   0.0035, 03-09-2021, 15:40:06
  7.4433, 0.00001,   0.0036, 03-09-2021, 15:45:06
  7.9874, 0.00000,   0.0000, 03-09-2021, 15:50:06
  8.2478, 0.00000,   0.0000, 03-09-2021, 15:55:06
  8.0588, 0.00001,   0.0040, 03-09-2021, 16:00:06
  8.2736, 0.00001,   0.0041, 03-09-2021, 16:05:06
  8.7562, 0.00000,   0.0000, 03-09-2021, 16:10:06
  9.0125, 0.00000,   0.0000, 03-09-2021, 16:15:06
  9.4822, 0.00000,   0.0000, 03-09-2021, 16:20:06
  9.7845, 0.00000,   0.0000, 03-09-2021, 16:25:06
  9.6335, 0.00000,   0.0000, 03-09-2021, 16:30:06
  9.7686, 0.00000,   0.0000, 03-09-2021, 16:35:06
 10.2610, 0.00000,   0.0000, 03-09-2021, 16:40:06
 10.0849, 0.00000,   0.0000, 03-09-2021, 16:45:06
 10.2733, 0.00000,   0.0000, 03-09-2021, 16:50:06
  9.9644, 0.00001,   0.0051, 03-09-2021, 16:55:06
 10.1019, 0.00000,   0.0000, 03-09-2021, 17:00:06
 10.9209, 0.00000,   0.0000, 03-09-2021, 17:05:06
 11.0724, 0.00000,   0.0000, 03-09-2021, 17:10:06
 11.7369,-0.00001,   0.0000, 03-09-2021, 17:15:06
 11.6520, 0.00000,   0.0000, 03-09-2021, 17:20:06
 11.6108, 0.00000,   0.0000, 03-09-2021, 17:25:06
 11.2738, 0.00001,   0.0058, 03-09-2021, 17:30:06
 11.1744, 0.00001,   0.0058, 03-09-2021, 17:35:06
 11.2025, 0.00001,   0.0058, 03-09-2021, 17:40:06
 11.2055, 0.00001,   0.0058, 03-09-2021, 17:45:06
 10.7142, 0.00000,   0.0000, 03-09-2021, 17:50:06
  9.1894, 0.00002,   0.0046, 03-09-2021, 17:55:06
  8.7476, 0.00002,   0.0044, 03-09-2021, 18:00:06
  8.8428, 0.00002,   0.0044, 03-09-2021, 18:05:06
  8.8367, 0.00002,   0.0044, 03-09-2021, 18:10:06
  8.9135, 0.00002,   0.0045, 03-09-2021, 18:15:06
  8.8287, 0.00002,   0.0044, 03-09-2021, 18:20:06
  8.8423, 0.00002,   0.0044, 03-09-2021, 18:25:06
  9.2775, 0.00001,   0.0047, 03-09-2021, 18:30:06
  9.0815, 0.00002,   0.0046, 03-09-2021, 18:35:06
  8.8887, 0.00002,   0.0044, 03-09-2021, 18:40:06
  9.0250, 0.00002,   0.0045, 03-09-2021, 18:45:06
  8.9447, 0.00002,   0.0045, 03-09-2021, 18:50:06
  9.0069, 0.00002,   0.0045, 03-09-2021, 18:55:06
  9.1129, 0.00002,   0.0046, 03-09-2021, 19:00:06
  8.7604, 0.00002,   0.0044, 03-09-2021, 19:05:06
  8.6864, 0.00002,   0.0043, 03-09-2021, 19:10:06
  8.8909, 0.00002,   0.0044, 03-09-2021, 19:15:06
  9.1017, 0.00001,   0.0046, 03-09-2021, 19:20:06
  8.9098, 0.00001,   0.0045, 03-09-2021, 19:25:06
  8.9262, 0.00001,   0.0045, 03-09-2021, 19:30:06
  9.0496, 0.00001,   0.0046, 03-09-2021, 19:35:06
  9.3146, 0.00001,   0.0047, 03-09-2021, 19:40:06
  9.6537, 0.00001,   0.0049, 03-09-2021, 19:45:06
  9.7579, 0.00001,   0.0050, 03-09-2021, 19:50:06
  9.9874, 0.00000,   0.0000, 03-09-2021, 19:55:06
  9.7097, 0.00001,   0.0050, 03-09-2021, 20:00:06
  9.7352, 0.00001,   0.0050, 03-09-2021, 20:05:06
  9.9520, 0.00000,   0.0000, 03-09-2021, 20:10:06
  9.7150, 0.00001,   0.0050, 03-09-2021, 20:15:06
  9.7417, 0.00000,   0.0000, 03-09-2021, 20:20:06
  9.5806, 0.00001,   0.0049, 03-09-2021, 20:25:06
  8.9040, 0.00001,   0.0045, 03-09-2021, 20:30:06
  9.1982, 0.00001,   0.0046, 03-09-2021, 20:35:06
  9.2433, 0.00001,   0.0047, 03-09-2021, 20:40:06
  9.0430, 0.00001,   0.0046, 03-09-2021, 20:45:06
  9.3979, 0.00001,   0.0048, 03-09-2021, 20:50:06
  9.4821, 0.00000,   0.0000, 03-09-2021, 20:55:06
  9.6999, 0.00000,   0.0000, 03-09-2021, 21:00:06
  9.6206, 0.00000,   0.0000, 03-09-2021, 21:05:06
  9.5474, 0.00001,   0.0049, 03-09-2021, 21:10:06
  9.1524, 0.00001,   0.0046, 03-09-2021, 21:15:06
  9.6826, 0.00000,   0.0000, 03-09-2021, 21:20:06
  9.3651, 0.00001,   0.0047, 03-09-2021, 21:25:06
  8.8120, 0.00001,   0.0044, 03-09-2021, 21:30:06
  9.2837, 0.00001,   0.0047, 03-09-2021, 21:35:06
  8.7261, 0.00001,   0.0044, 03-09-2021, 21:40:06
  8.2875, 0.00002,   0.0041, 03-09-2021, 21:45:06
  8.0255, 0.00002,   0.0039, 03-09-2021, 21:50:06
  7.8463, 0.00002,   0.0038, 03-09-2021, 21:55:06
  7.4191, 0.00002,   0.0035, 03-09-2021, 22:00:06
  7.5732, 0.00002,   0.0036, 03-09-2021, 22:05:06
  7.8394, 0.00001,   0.0038, 03-09-2021, 22:10:06
  7.5523, 0.00001,   0.0036, 03-09-2021, 22:15:06
  7.2098, 0.00002,   0.0034, 03-09-2021, 22:20:06
  6.8733, 0.00002,   0.0032, 03-09-2021, 22:25:06
  6.9287, 0.00002,   0.0032, 03-09-2021, 22:30:06
  6.7372, 0.00002,   0.0031, 03-09-2021, 22:35:06
  6.6111, 0.00002,   0.0030, 03-09-2021, 22:40:06
  6.6534, 0.00002,   0.0030, 03-09-2021, 22:45:06
  6.5739, 0.00001,   0.0030, 03-09-2021, 22:50:06
  6.6125, 0.00001,   0.0030, 03-09-2021, 22:55:06
  6.5906, 0.00001,   0.0030, 03-09-2021, 23:00:06
  6.5034, 0.00001,   0.0030, 03-09-2021, 23:05:06
  6.8300, 0.00001,   0.0032, 03-09-2021, 23:10:06
  7.0565, 0.00001,   0.0033, 03-09-2021, 23:15:06
  7.8458, 0.00000,   0.0000, 03-09-2021, 23:20:06
  7.9515,-0.00001,   0.0000, 03-09-2021, 23:25:06
  7.7730, 0.00000,   0.0000, 03-09-2021, 23:30:06
  7.4802, 0.00001,   0.0036, 03-09-2021, 23:35:06
  7.6989, 0.00000,   0.0000, 03-09-2021, 23:40:06
  7.6196, 0.00000,   0.0000, 03-09-2021, 23:45:06
  7.8793, 0.00000,   0.0000, 03-09-2021, 23:50:06
  7.7657, 0.00000,   0.0000, 03-09-2021, 23:55:06
  7.7296, 0.00000,   0.0000, 03-10-2021, 00:00:06
  7.8270, 0.00001,   0.0038, 03-10-2021, 00:05:06
  7.7444, 0.00001,   0.0038, 03-10-2021, 00:10:06
  7.7248, 0.00001,   0.0037, 03-10-2021, 00:15:06
  7.8830, 0.00000,   0.0000, 03-10-2021, 00:20:06
  7.5537, 0.00001,   0.0036, 03-10-2021, 00:25:06
  7.2642, 0.00001,   0.0034, 03-10-2021, 00:30:06
  7.1169, 0.00001,   0.0034, 03-10-2021, 00:35:06
  6.9519, 0.00001,   0.0032, 03-10-2021, 00:40:06
  6.9714, 0.00001,   0.0033, 03-10-2021, 00:45:06
  6.9274, 0.00001,   0.0032, 03-10-2021, 00:50:06
  6.8188, 0.00001,   0.0032, 03-10-2021, 00:55:06
  6.8369, 0.00001,   0.0032, 03-10-2021, 01:00:06
  6.7340, 0.00001,   0.0031, 03-10-2021, 01:05:06
  6.6697, 0.00001,   0.0031, 03-10-2021, 01:10:06
  6.5366, 0.00001,   0.0030, 03-10-2021, 01:15:06
  6.1667, 0.00002,   0.0027, 03-10-2021, 01:20:06
  6.1744, 0.00001,   0.0027, 03-10-2021, 01:25:06
  6.1555, 0.00001,   0.0027, 03-10-2021, 01:30:06
  5.9423, 0.00001,   0.0026, 03-10-2021, 01:35:06
  5.9543, 0.00001,   0.0026, 03-10-2021, 01:40:06
  5.7550, 0.00001,   0.0025, 03-10-2021, 01:45:06
  5.3736, 0.00002,   0.0022, 03-10-2021, 01:50:06
  5.4922, 0.00002,   0.0023, 03-10-2021, 01:55:06
  5.2704, 0.00002,   0.0021, 03-10-2021, 02:00:06
  5.1599, 0.00002,   0.0020, 03-10-2021, 02:05:06
  5.0789, 0.00002,   0.0020, 03-10-2021, 02:10:06
  5.0299, 0.00002,   0.0020, 03-10-2021, 02:15:06
  4.9345, 0.00002,   0.0019, 03-10-2021, 02:20:06
  4.8833, 0.00002,   0.0019, 03-10-2021, 02:25:06
  4.8218, 0.00002,   0.0018, 03-10-2021, 02:30:06
  4.7791, 0.00002,   0.0018, 03-10-2021, 02:35:06
  4.6684, 0.00002,   0.0017, 03-10-2021, 02:40:06
  4.5824, 0.00002,   0.0016, 03-10-2021, 02:45:06
  4.5297, 0.00002,   0.0016, 03-10-2021, 02:50:06
  4.4382, 0.00002,   0.0015, 03-10-2021, 02:55:06
  4.3680, 0.00002,   0.0015, 03-10-2021, 03:00:06
  4.2370, 0.00002,   0.0014, 03-10-2021, 03:05:06
  4.4390, 0.00002,   0.0015, 03-10-2021, 03:10:06
  4.4157, 0.00002,   0.0015, 03-10-2021, 03:15:06
  4.3373, 0.00002,   0.0015, 03-10-2021, 03:20:06
  4.2566, 0.00002,   0.0014, 03-10-2021, 03:25:06
  4.2291, 0.00002,   0.0014, 03-10-2021, 03:30:06
  4.1631, 0.00002,   0.0013, 03-10-2021, 03:35:06
  4.0952, 0.00002,   0.0013, 03-10-2021, 03:40:07
  4.0504, 0.00002,   0.0013, 03-10-2021, 03:45:07
  3.9600, 0.00002,   0.0012, 03-10-2021, 03:50:07
  3.8475, 0.00002,   0.0011, 03-10-2021, 03:55:07
  3.8106, 0.00002,   0.0011, 03-10-2021, 04:00:07
  3.6687, 0.00002,   0.0010, 03-10-2021, 04:05:07
  3.6134, 0.00002,   0.0010, 03-10-2021, 04:10:07
  3.4994, 0.00002,   0.0009, 03-10-2021, 04:15:07
  3.3295, 0.00003,   0.0008, 03-10-2021, 04:20:07
  3.2972, 0.00002,   0.0007, 03-10-2021, 04:25:07
  3.1756, 0.00002,   0.0006, 03-10-2021, 04:30:07
  3.0801, 0.00003,   0.0006, 03-10-2021, 04:35:07
  3.0350, 0.00003,   0.0006, 03-10-2021, 04:40:07
  2.8973, 0.00003,   0.0005, 03-10-2021, 04:45:07
  2.7564, 0.00003,   0.0003, 03-10-2021, 04:50:07
  2.7189, 0.00003,   0.0003, 03-10-2021, 04:55:07
  2.6230, 0.00003,   0.0002, 03-10-2021, 05:00:07
  2.6328, 0.00003,   0.0003, 03-10-2021, 05:05:07
  2.5308, 0.00003,   0.0002, 03-10-2021, 05:10:07
  2.4631, 0.00003,   0.0001, 03-10-2021, 05:15:07
  2.4004, 0.00003,   0.0001, 03-10-2021, 05:20:07
  2.3330, 0.00003,   0.0000, 03-10-2021, 05:25:07
  2.2426, 0.00003,  -0.0000, 03-10-2021, 05:30:07
  2.1881, 0.00003,  -0.0001, 03-10-2021, 05:35:07
  2.1148, 0.00003,  -0.0001, 03-10-2021, 05:40:07
  2.0489, 0.00003,  -0.0002, 03-10-2021, 05:45:07
  2.0225, 0.00003,  -0.0002, 03-10-2021, 05:50:07
  2.0555, 0.00003,  -0.0002, 03-10-2021, 05:55:07
  2.2216, 0.00003,  -0.0001, 03-10-2021, 06:00:07
  2.0839, 0.00003,  -0.0002, 03-10-2021, 06:05:07
  2.2296, 0.00003,  -0.0000, 03-10-2021, 06:10:07
  2.3240, 0.00003,   0.0000, 03-10-2021, 06:15:07
  2.3367, 0.00002,  -0.0000, 03-10-2021, 06:20:07
  2.3913, 0.00003,   0.0001, 03-10-2021, 06:25:07
  2.3936, 0.00003,   0.0001, 03-10-2021, 06:30:07
  2.3595, 0.00003,   0.0000, 03-10-2021, 06:35:07
  2.2877, 0.00003,  -0.0000, 03-10-2021, 06:40:07
  2.3085, 0.00003,   0.0000, 03-10-2021, 06:45:07
  2.2864, 0.00003,  -0.0000, 03-10-2021, 06:50:07
  2.2666, 0.00003,  -0.0000, 03-10-2021, 06:55:07
  2.3261, 0.00003,   0.0000, 03-10-2021, 07:00:07
  2.2273, 0.00003,  -0.0001, 03-10-2021, 07:05:07
  2.2199, 0.00003,  -0.0001, 03-10-2021, 07:10:06
  2.2169, 0.00003,  -0.0001, 03-10-2021, 07:15:06
  2.2298, 0.00003,  -0.0000, 03-10-2021, 07:20:06
  2.1629, 0.00003,  -0.0001, 03-10-2021, 07:25:06
  2.1380, 0.00003,  -0.0001, 03-10-2021, 07:30:06
  2.1387, 0.00003,  -0.0001, 03-10-2021, 07:35:06
  2.0677, 0.00003,  -0.0002, 03-10-2021, 07:40:06
  2.0344, 0.00003,  -0.0002, 03-10-2021, 07:45:06
  2.0315, 0.00003,  -0.0002, 03-10-2021, 07:50:06
  1.9938, 0.00003,  -0.0002, 03-10-2021, 07:55:06
  1.9713, 0.00003,  -0.0002, 03-10-2021, 08:00:06
  1.9307, 0.00003,  -0.0003, 03-10-2021, 08:05:06
  1.9491, 0.00003,  -0.0003, 03-10-2021, 08:10:06
  1.8692, 0.00003,  -0.0003, 03-10-2021, 08:15:06
  1.8223, 0.00003,  -0.0004, 03-10-2021, 08:20:06
  1.8361, 0.00003,  -0.0004, 03-10-2021, 08:25:06
  1.8560, 0.00003,  -0.0003, 03-10-2021, 08:30:06
  1.7481, 0.00003,  -0.0004, 03-10-2021, 08:35:06
  1.7123, 0.00003,  -0.0004, 03-10-2021, 08:40:06
  1.7810, 0.00003,  -0.0004, 03-10-2021, 08:45:06
  1.6957, 0.00003,  -0.0005, 03-10-2021, 08:50:06
  1.6425, 0.00003,  -0.0005, 03-10-2021, 08:55:06
  1.6029, 0.00003,  -0.0005, 03-10-2021, 09:00:06
